order_id,true_kpt,pred_baseline,pred_siren_xgb,pred_siren_lgbm,tier,city,cuisine
ORD062089,11.43,16.4888,10.23505599975586,10.549344106201694,small_kiosk,Bangalore,Burger
ORD020136,17.4,18.351646,17.88820687866211,17.738695868449554,small_kiosk,Kolkata,Chinese
ORD084786,22.04,20.076658,22.63732568359375,22.722169166553087,small_kiosk,Kolkata,Chinese
ORD090267,18.82,19.076712,18.065510192871095,17.80693486130891,small_kiosk,Kolkata,Chinese
ORD065856,11.39,18.71378,18.713283865792413,18.10894191295069,small_kiosk,Kolkata,Chinese
ORD098669,26.56,18.200605,20.068857940673826,20.158786823182158,small_kiosk,Kolkata,Chinese
ORD000837,14.83,17.118479,15.764190806070964,15.979870492916262,small_kiosk,Kolkata,Chinese
ORD001184,24.97,24.226433,23.98702062479655,23.222004420221964,small_kiosk,Kolkata,Chinese
ORD024263,33.76,20.157393,34.543804734173946,34.11868417758454,small_kiosk,Mumbai,Biryani
ORD005511,30.82,18.579216,30.115373449886548,31.29962108838381,small_kiosk,Mumbai,Biryani
ORD077039,27.12,18.419405,27.53795074462891,27.889296414929834,small_kiosk,Mumbai,Biryani
ORD017732,28.46,17.741144,27.34712646484375,27.41024090598938,small_kiosk,Mumbai,Biryani
ORD051176,30.07,17.849373,27.852907638549805,28.298572533297854,small_kiosk,Mumbai,Biryani
ORD065263,31.75,21.56875,34.488968200683594,33.05053750372117,small_kiosk,Pune,Biryani
ORD082973,28.81,21.531244,23.120434951782226,23.442178308235604,small_kiosk,Mumbai,South_Indian
ORD055807,5.69,18.988596,13.285612038060238,13.135790971302827,small_kiosk,Delhi,Burger
ORD088790,5.76,17.354427,11.020635368347168,10.784999929762844,small_kiosk,Delhi,Burger
ORD064015,26.56,18.009064,25.592650527954103,27.180406252955724,small_kiosk,Bangalore,Mughlai
ORD028526,29.96,18.683605,30.419054946899415,32.98812292573302,small_kiosk,Bangalore,Mughlai
ORD084021,12.96,19.367245,13.503705724080403,11.676201063649502,small_kiosk,Pune,Healthy
ORD059805,16.17,17.701683,17.62114917755127,19.88765180545137,small_kiosk,Delhi,Pizza
ORD058818,16.59,18.682611,18.503690711975096,18.665039796705084,small_kiosk,Delhi,Pizza
ORD043689,23.81,20.67362,22.580569374447776,22.84708486965375,small_kiosk,Delhi,Pizza
ORD007284,17.37,18.328197,18.017103663357823,18.335583198236584,small_kiosk,Delhi,Pizza
ORD029996,10.64,16.813198,15.175832033659283,14.785617879187619,small_kiosk,Pune,Pizza
ORD032798,13.91,17.979473,17.307255579630535,17.468471948468686,small_kiosk,Pune,Pizza
ORD014481,11.92,19.557293,18.299378509521485,18.581496281135156,small_kiosk,Pune,Pizza
ORD077962,27.21,18.078346,20.992075729370118,20.523450436452798,small_kiosk,Pune,Indian
ORD066522,26.17,20.261927,23.33840771484375,22.6863403290895,small_kiosk,Pune,Indian
ORD052071,30.52,21.327759,26.13003941345215,25.297898723640664,small_kiosk,Pune,Indian
ORD010852,20.4,18.752153,16.73474281311035,17.228789564735322,small_kiosk,Bangalore,Thai
ORD033190,24.2,20.678328,25.2885682787214,25.23778832962964,small_kiosk,Pune,Chinese
ORD008927,20.56,20.259085,26.438590262276787,25.9747038437501,small_kiosk,Pune,Chinese
ORD026149,20.13,18.488348,19.113625150408062,19.67598241832266,small_kiosk,Pune,Chinese
ORD059221,21.0,20.566473,24.27332902388139,23.943265553320067,small_kiosk,Hyderabad,Indian
ORD002352,16.43,22.368797,16.45623831685384,15.659251189376864,small_kiosk,Hyderabad,Burger
ORD058839,13.45,18.532383,11.507295401436942,10.997452416080423,small_kiosk,Hyderabad,Burger
ORD050037,11.51,19.536757,11.82402917989095,11.249815315714688,small_kiosk,Hyderabad,Burger
ORD025309,10.94,19.039343,11.913750907897949,11.4652590951243,small_kiosk,Hyderabad,Burger
ORD054604,16.54,20.64641,15.619921264648438,15.57355017294754,small_kiosk,Hyderabad,Burger
ORD066748,10.15,21.287336,13.791614585876465,13.788123985828427,small_kiosk,Hyderabad,Burger
ORD022143,9.92,19.104952,12.322300084431966,11.539770833732879,small_kiosk,Hyderabad,Burger
ORD097003,15.72,21.542278,15.245283508300782,13.609681431080178,small_kiosk,Hyderabad,Burger
ORD037117,14.39,20.34855,12.555134005228679,12.15744170080391,small_kiosk,Hyderabad,Burger
ORD003173,23.32,20.984829,27.31216557820638,25.906634373791807,small_kiosk,Bangalore,Indian
ORD058293,13.83,21.2619,16.34515753802131,16.45488776624375,small_kiosk,Kolkata,Healthy
ORD016760,12.92,19.97276,11.548905669318305,12.797479428778392,small_kiosk,Kolkata,Healthy
ORD061005,11.4,19.886648,12.488906911214192,13.097420857473466,small_kiosk,Kolkata,Healthy
ORD046092,9.87,19.527786,12.626176802691292,12.896580008751041,small_kiosk,Kolkata,Healthy
ORD031309,13.68,21.184198,13.195075907987707,13.29226289573351,small_kiosk,Kolkata,Healthy
ORD064220,18.28,22.044117,17.482192717332104,17.145485408823443,small_kiosk,Delhi,Healthy
ORD088108,12.13,19.404043,11.7507063968365,11.644866320537785,small_kiosk,Delhi,Healthy
ORD040092,11.19,19.415714,10.438807970682781,11.039634660433322,small_kiosk,Kolkata,Healthy
ORD095024,6.54,16.582106,7.292810516357422,7.893701560049706,small_kiosk,Kolkata,Healthy
ORD061857,30.27,18.488348,27.410419568148527,27.67376150573573,small_kiosk,Hyderabad,Biryani
ORD043441,17.12,18.155895,18.50042542351617,18.453881019177217,small_kiosk,Pune,Chinese
ORD004264,12.48,18.788212,11.515414822896322,11.204566182588577,small_kiosk,Delhi,Healthy
ORD030321,15.63,19.344877,13.318908322652181,12.865919028668712,small_kiosk,Delhi,Healthy
ORD086052,18.72,21.940525,13.759431470235189,13.754331286050554,small_kiosk,Delhi,Healthy
ORD029141,12.44,17.960285,11.000883144802518,10.636163165542577,small_kiosk,Chennai,Healthy
ORD086689,32.96,18.576178,32.84594998235288,31.436929984649062,small_kiosk,Ahmedabad,Biryani
ORD050144,36.81,22.264875,33.17855097895083,33.919144331613374,small_kiosk,Ahmedabad,Biryani
ORD055990,33.15,19.109743,27.450535634358722,28.34345653489725,small_kiosk,Ahmedabad,Biryani
ORD016203,32.83,18.929531,23.562511752584705,26.453566553478463,small_kiosk,Ahmedabad,Biryani
ORD042286,29.53,16.769156,27.107189908234968,26.913233435338267,small_kiosk,Ahmedabad,Biryani
ORD033905,29.27,17.48776,27.599236399332682,27.50928296680169,small_kiosk,Ahmedabad,Biryani
ORD066784,36.83,19.759499,28.47458945232889,28.422276438235716,small_kiosk,Ahmedabad,Biryani
ORD088666,27.17,19.518867,26.315816198495718,25.71243398041653,small_kiosk,Bangalore,Mughlai
ORD089609,23.6,19.67377,28.183959381103517,27.43351205923327,small_kiosk,Mumbai,Indian
ORD013515,26.97,19.164932,25.63585968017578,25.42890897544749,small_kiosk,Mumbai,Indian
ORD069480,29.23,19.873116,25.027625325520834,27.21541256088661,small_kiosk,Bangalore,Biryani
ORD013353,24.51,17.626728,21.42981648763021,26.108730256864575,small_kiosk,Bangalore,Biryani
ORD081105,5.77,17.330902,11.32631572376598,11.57096397758093,small_kiosk,Chennai,Burger
ORD049611,21.06,19.367178,26.226881729125978,26.27642667825694,small_kiosk,Pune,Biryani
ORD084214,23.77,19.04669,28.031144798680355,27.320168683072012,small_kiosk,Pune,Biryani
ORD017430,20.61,17.87817,24.366725218923467,25.59380511613014,small_kiosk,Pune,Biryani
ORD049701,22.16,18.315468,25.818742165816456,26.372589688284133,small_kiosk,Pune,Biryani
ORD045824,24.37,19.282051,29.438997357017115,29.268622426045432,small_kiosk,Pune,Biryani
ORD096187,24.51,20.2945,28.599176712036133,28.839049200752314,small_kiosk,Pune,Biryani
ORD041473,27.57,20.94233,30.471987087852078,30.42068341846046,small_kiosk,Pune,Biryani
ORD097073,17.43,18.082085,13.871712387084962,14.006950894875292,small_kiosk,Kolkata,Pizza
ORD054764,16.41,18.201296,13.936165855407715,14.014499521241158,small_kiosk,Kolkata,Pizza
ORD033542,12.17,19.090199,14.622955293201265,14.48199752456755,small_kiosk,Kolkata,Pizza
ORD081053,16.77,20.536224,17.207670019240606,17.434413893653712,small_kiosk,Kolkata,Pizza
ORD062171,16.83,19.93297,13.869146881103516,13.880804156725764,small_kiosk,Hyderabad,Healthy
ORD060611,10.04,18.46996,10.781782722473144,11.130509832529777,small_kiosk,Hyderabad,Healthy
ORD011865,11.68,21.782976,14.54520523071289,14.350086005758879,small_kiosk,Hyderabad,Healthy
ORD001955,19.87,20.52096,15.68463805254768,15.782355999811475,small_kiosk,Hyderabad,Healthy
ORD012289,15.08,23.00118,15.937357021131014,16.036726377757745,small_kiosk,Surat,Healthy
ORD067506,2.68,17.97983,10.62254130045573,10.528955972695954,small_kiosk,Surat,Healthy
ORD026597,12.95,19.740465,11.895547828674317,11.550232243050697,small_kiosk,Pune,Burger
ORD062813,13.79,18.52936,10.99832445356581,10.597262487920386,small_kiosk,Jaipur,Desserts
ORD009677,14.89,20.889174,12.163561053805882,11.764146773398178,small_kiosk,Jaipur,Desserts
ORD037587,10.45,19.008642,11.93035183376736,11.00566595313328,small_kiosk,Jaipur,Desserts
ORD039959,14.92,21.64054,12.47149471058565,12.770713388567806,small_kiosk,Jaipur,Desserts
ORD016520,7.44,17.867043,9.405573139190674,8.932271897397836,small_kiosk,Jaipur,Desserts
ORD027997,11.0,18.439676,11.77857550048828,14.22616595282344,small_kiosk,Bangalore,Burger
ORD025039,10.0,20.272955,13.453157754377886,13.277809344060369,small_kiosk,Bangalore,Burger
ORD061955,13.16,17.493116,11.29045519395308,10.976108330830654,small_kiosk,Bangalore,Burger
ORD012282,21.84,20.484938,22.66683185376619,21.632824362400743,small_kiosk,Hyderabad,Chinese
ORD033009,22.74,21.248081,22.7167242793033,22.531447138916267,small_kiosk,Hyderabad,Chinese
ORD091592,17.92,19.744343,21.758081193403765,22.75455345842816,small_kiosk,Kolkata,Indian
ORD013195,23.22,20.069656,21.9465539412065,23.268444479627647,small_kiosk,Kolkata,Indian
ORD049002,27.94,22.731289,25.820852036909624,27.721511581218024,small_kiosk,Kolkata,Indian
ORD050680,27.99,18.725803,23.243788747151694,23.86106666191225,small_kiosk,Mumbai,Indian
ORD000949,23.19,18.181332,23.249609975179037,20.741646960561418,small_kiosk,Mumbai,Indian
ORD016187,24.89,16.082762,21.438984212239582,20.623392951458825,small_kiosk,Mumbai,Indian
ORD014366,28.45,19.540995,24.073976957533095,24.653680404948513,small_kiosk,Mumbai,Indian
ORD087167,28.94,20.590418,25.219885155172907,25.809699664109104,small_kiosk,Mumbai,Indian
ORD034445,27.97,19.754293,27.95896235148112,27.60859216949721,small_kiosk,Mumbai,Indian
ORD083851,23.07,17.974735,23.7199188486735,23.870688894910167,small_kiosk,Mumbai,Indian
ORD032539,15.27,17.626728,15.366546020507814,17.154062538236435,small_kiosk,Bangalore,Thai
ORD011845,16.93,20.953524,20.87161287006579,21.179796305870365,small_kiosk,Bangalore,Thai
ORD072185,19.71,19.598166,18.09512875366211,19.663098824582438,small_kiosk,Bangalore,Thai
ORD080742,18.13,19.77599,17.240182723999023,19.307864078769917,small_kiosk,Bangalore,Thai
ORD082163,13.54,17.274874,14.616296234130859,16.13001283642771,small_kiosk,Bangalore,Thai
ORD092755,15.45,21.082447,21.681393783569337,22.243049013162807,small_kiosk,Bangalore,Thai
ORD099255,10.83,17.125048,15.57364153811806,16.591089283304896,small_kiosk,Bangalore,Thai
ORD056506,26.75,20.147306,23.255712966918946,21.52328648867282,small_kiosk,Hyderabad,Indian
ORD061037,19.15,19.747612,24.78768293762207,23.17146374219892,small_kiosk,Hyderabad,Indian
ORD080241,19.2,18.008352,19.70746984863281,18.207477921155945,small_kiosk,Hyderabad,Indian
ORD052879,19.82,18.602873,21.814615725562685,20.605493083756745,small_kiosk,Hyderabad,Indian
ORD029362,14.0,16.082762,18.878656158447264,17.932540621405277,small_kiosk,Hyderabad,Indian
ORD045878,31.73,18.85318,30.901320716010197,30.08759002969611,small_kiosk,Bangalore,Biryani
ORD038161,32.7,19.794905,32.827557866713576,31.319369984978,small_kiosk,Bangalore,Biryani
ORD084487,26.95,17.14672,27.977028884887694,26.164081545368944,small_kiosk,Bangalore,Biryani
ORD034102,37.71,20.64641,37.47323028564453,34.61480332861025,small_kiosk,Bangalore,Biryani
ORD007432,31.28,19.040285,31.279659220377603,29.93874629906731,small_kiosk,Bangalore,Biryani
ORD034040,28.19,17.588469,25.06296839396159,25.29691325927719,small_kiosk,Pune,Biryani
ORD062568,31.36,18.439856,28.186047693888348,26.51243178801376,small_kiosk,Pune,Biryani
ORD075424,23.15,17.06382,22.655905727039684,21.63076325937873,small_kiosk,Hyderabad,Indian
ORD066797,26.07,17.983599,25.030032716230913,23.161220819005205,small_kiosk,Hyderabad,Indian
ORD050285,25.71,19.255365,25.54755072853782,26.46155760290378,small_kiosk,Hyderabad,Indian
ORD099152,25.16,16.344946,23.562893461747603,22.32212410451493,small_kiosk,Hyderabad,Indian
ORD043726,14.21,16.123188,14.677044830322266,16.243449318790784,small_kiosk,Bangalore,Chinese
ORD028549,17.76,19.938341,20.197611770629884,20.25410631269842,small_kiosk,Bangalore,Chinese
ORD033354,10.77,18.653685,12.122039070129395,12.866012090337811,small_kiosk,Jaipur,Healthy
ORD044644,36.68,19.6924,28.261846923828124,27.788184298240626,small_kiosk,Mumbai,Indian
ORD025031,6.88,16.778946,17.09025271606445,17.21301641277808,small_kiosk,Bangalore,Chinese
ORD031147,15.1,18.670233,17.762293919154576,18.738415122622794,small_kiosk,Bangalore,Chinese
ORD049620,18.1,18.354565,18.121456756591797,18.927222221822312,small_kiosk,Bangalore,Chinese
ORD017085,16.41,20.156363,20.655989303588868,21.109591377423655,small_kiosk,Bangalore,Chinese
ORD082625,6.54,17.5812,8.78631764184861,8.22205818980006,small_kiosk,Delhi,Desserts
ORD086831,12.03,17.577074,16.11192054748535,15.551325185346164,small_kiosk,Bangalore,Pizza
ORD051483,17.96,19.306173,18.891027135213218,18.62192399536572,small_kiosk,Bangalore,Pizza
ORD084285,26.75,17.849373,26.024844393048966,26.765919094541935,small_kiosk,Ahmedabad,Biryani
ORD024438,30.17,19.999222,29.119289978027343,29.543713256310237,small_kiosk,Ahmedabad,Biryani
ORD062207,20.29,19.130905,21.21037316715016,20.81406024243935,small_kiosk,Kolkata,Chinese
ORD084564,29.46,20.50339,23.7703279876709,23.01672504029547,small_kiosk,Kolkata,Chinese
ORD016107,25.66,20.147306,21.685725443222942,21.13613816197179,small_kiosk,Kolkata,Chinese
ORD046116,23.55,18.650923,21.942661209106443,21.429228046804653,small_kiosk,Kolkata,Chinese
ORD012461,20.36,19.217031,20.84092670864529,20.391643654778818,small_kiosk,Kolkata,Chinese
ORD098948,20.59,19.013142,21.666412602474814,21.2495766972933,small_kiosk,Kolkata,Chinese
ORD058778,19.12,19.854471,22.143444076538085,21.01326027499578,small_kiosk,Kolkata,Chinese
ORD045060,18.38,18.852142,19.87318384270919,19.46800284974649,small_kiosk,Kolkata,Chinese
ORD061304,21.27,20.406658,22.012534276058798,21.01083797019444,small_kiosk,Kolkata,Chinese
ORD076431,13.55,16.979364,21.21953643397281,21.666700825413894,small_kiosk,Mumbai,Mughlai
ORD090417,18.49,16.724554,20.86713651556718,21.74236483475631,small_kiosk,Mumbai,Mughlai
ORD033489,29.31,20.74817,30.90430679321289,31.09358376214375,small_kiosk,Mumbai,Mughlai
ORD065780,23.03,17.025694,23.742796325683592,25.214024546996225,small_kiosk,Mumbai,Mughlai
ORD030309,18.66,21.575687,27.47466397603353,28.296349123553878,small_kiosk,Mumbai,Mughlai
ORD077699,26.56,20.175009,28.025777435302736,28.671570249050816,small_kiosk,Mumbai,Mughlai
ORD047270,17.6,16.72199,19.582548924496297,19.215119024783096,small_kiosk,Delhi,Indian
ORD011761,30.76,20.076658,27.62263757806075,26.253521342586467,small_kiosk,Delhi,Indian
ORD002748,20.42,17.968744,22.377475963391756,21.961709150093228,small_kiosk,Delhi,Indian
ORD078168,22.45,19.294737,25.239038692273592,24.305610676033368,small_kiosk,Delhi,Indian
ORD049792,8.12,16.420387,8.374212262471517,7.812415574351936,small_kiosk,Kolkata,Healthy
ORD028905,16.07,19.435677,14.016079330444336,12.940236186613427,small_kiosk,Kolkata,Healthy
ORD057916,22.74,21.39169,19.27636776224772,20.289382163532235,small_kiosk,Pune,South_Indian
ORD015776,18.33,19.108473,18.18026528930664,17.654723737034985,small_kiosk,Pune,South_Indian
ORD078037,22.41,20.359697,19.9755483681815,20.645141553552914,small_kiosk,Pune,South_Indian
ORD072669,25.04,23.536615,23.50474415370396,23.736307270173608,small_kiosk,Pune,South_Indian
ORD096881,18.55,17.5812,15.393126579284667,15.561502390226314,small_kiosk,Pune,South_Indian
ORD034971,11.52,18.46996,10.628979085286458,12.53515460804395,small_kiosk,Chennai,Burger
ORD098526,11.55,19.2455,13.304048894246419,14.682118519679628,small_kiosk,Chennai,Burger
ORD051831,12.65,19.101217,16.901322982788084,16.92519581727382,small_kiosk,Mumbai,Pizza
ORD064580,18.47,18.104343,17.518086507888068,17.734269447234357,small_kiosk,Mumbai,Pizza
ORD073935,19.48,19.735014,16.317359135945637,14.744901195096864,small_kiosk,Mumbai,Pizza
ORD014817,16.82,21.183477,18.824966874556107,18.10026319902164,small_kiosk,Mumbai,Pizza
ORD014448,14.47,18.441595,14.903037610261336,14.522116522206545,small_kiosk,Mumbai,Pizza
ORD006371,33.77,18.219484,27.754609437830307,28.383183598147053,small_kiosk,Mumbai,Indian
ORD018491,30.04,22.088408,31.802555847167966,32.30390668366973,small_kiosk,Mumbai,Indian
ORD070375,28.14,18.608604,22.520092773437497,23.250752755515272,small_kiosk,Mumbai,Indian
ORD000309,32.23,18.741848,26.16677995300293,26.867078972935097,small_kiosk,Mumbai,Indian
ORD075565,28.49,20.171818,26.738609954833983,26.493273663601617,small_kiosk,Mumbai,Indian
ORD028129,37.64,20.146923,28.445951558430988,28.899510950108866,small_kiosk,Mumbai,Indian
ORD043122,25.93,20.072504,24.761070022583006,26.870454305161196,small_kiosk,Mumbai,Indian
ORD054512,31.87,20.002386,25.623840103149412,26.601556841873144,small_kiosk,Mumbai,Indian
ORD026620,27.9,21.27513,25.224287592569986,24.381027534136376,small_kiosk,Kolkata,Chinese
ORD058774,23.39,20.427544,21.59128916422526,21.63341291743874,small_kiosk,Kolkata,Chinese
ORD001286,19.54,20.321722,22.973882522583008,23.21464188243903,small_kiosk,Kolkata,Chinese
ORD031988,18.32,19.243746,20.640188115437827,20.194070782549392,small_kiosk,Kolkata,Chinese
ORD018692,19.49,19.38081,20.227030674327505,20.76489829781653,small_kiosk,Mumbai,Chinese
ORD090410,23.87,19.12065,21.32400136311849,21.599918533010264,small_kiosk,Mumbai,Chinese
ORD035118,23.2,17.817139,22.498033294677736,22.180341759778717,small_kiosk,Bangalore,Indian
ORD080958,30.65,20.631422,26.968056472778322,25.550274596763046,small_kiosk,Bangalore,Indian
ORD041002,28.67,18.00688,23.11947967529297,22.586365549581632,small_kiosk,Bangalore,Indian
ORD020011,16.73,18.237032,17.793146739286534,19.755690213689608,small_kiosk,Mumbai,Thai
ORD062466,16.13,17.274874,18.528092036527745,19.86119962081996,small_kiosk,Mumbai,Thai
ORD053961,20.84,18.211948,16.470455652872722,18.65557305105422,small_kiosk,Mumbai,Thai
ORD025221,19.45,18.76831,19.92743158976237,20.114304498369886,small_kiosk,Mumbai,Thai
ORD043215,18.36,18.59517,18.934622260199653,19.336539165146565,small_kiosk,Mumbai,Thai
ORD089441,19.94,17.741144,21.826274692311006,22.493814194716393,small_kiosk,Jaipur,Biryani
ORD027426,18.58,17.650108,19.71413403679343,22.66793712861168,small_kiosk,Jaipur,Biryani
ORD097605,18.58,17.169697,20.10945874382468,22.057374087217514,small_kiosk,Jaipur,Biryani
ORD006405,21.57,17.87817,20.71735313864315,23.287666400931943,small_kiosk,Jaipur,Biryani
ORD058077,24.62,21.393988,23.492926093207465,27.249255928479457,small_kiosk,Jaipur,Biryani
ORD030223,19.72,17.169697,20.47100247031764,21.636101182655114,small_kiosk,Jaipur,Biryani
ORD056932,20.65,19.543495,21.78668095397949,25.675891365941762,small_kiosk,Jaipur,Biryani
ORD067895,21.78,19.422092,22.836486099243164,24.685884100920095,small_kiosk,Jaipur,Biryani
ORD091181,6.5,16.215944,10.093704617818197,10.307609878491345,small_kiosk,Hyderabad,Healthy
ORD055691,12.06,18.56453,13.840987534773978,13.312082084908043,small_kiosk,Hyderabad,Healthy
ORD018430,12.43,20.199121,13.813153970506457,13.636335292270568,small_kiosk,Hyderabad,Healthy
ORD082966,26.69,18.113148,25.301555668223987,25.351173529755233,small_kiosk,Kolkata,Biryani
ORD063278,31.4,19.543495,33.31456675211589,31.38553326000602,small_kiosk,Kolkata,Biryani
ORD031686,28.69,18.215935,27.47764894925631,26.610918580002707,small_kiosk,Kolkata,Biryani
ORD052375,20.63,16.581951,14.849430730910528,15.612256480097548,small_kiosk,Mumbai,Thai
ORD017565,24.32,18.56453,20.09742741394043,19.707477985170993,small_kiosk,Mumbai,Thai
ORD003997,22.73,18.363506,17.909165179603978,17.69863511570745,small_kiosk,Mumbai,Thai
ORD001652,25.92,19.778261,19.129102987992134,20.00520001819926,small_kiosk,Mumbai,Thai
ORD047388,23.96,20.142916,22.24937272813585,22.912375479871596,small_kiosk,Mumbai,Thai
ORD080359,24.39,18.881119,20.619100392659504,21.37582928296272,small_kiosk,Mumbai,Thai
ORD027782,8.2,19.072634,11.22221834564209,11.0358766080792,small_kiosk,Hyderabad,Burger
ORD038602,10.35,21.439508,16.627851318359376,16.104112041717002,small_kiosk,Hyderabad,Burger
ORD058664,15.24,20.34855,12.192847581160695,12.485038503227655,small_kiosk,Hyderabad,Burger
ORD080207,34.0,19.132957,31.170014038085938,30.660119065484903,small_kiosk,Bangalore,Biryani
ORD041034,33.61,19.35217,30.653197860717775,30.081919757069137,small_kiosk,Bangalore,Biryani
ORD089725,35.73,17.314535,25.677465954948875,25.019180551114477,small_kiosk,Bangalore,Biryani
ORD084980,32.13,19.604126,30.395562627455767,29.457277493986897,small_kiosk,Bangalore,Biryani
ORD086749,17.75,19.15028,19.5842138671875,19.605626818245547,small_kiosk,Ahmedabad,South_Indian
ORD023840,12.98,16.4888,14.95619603729248,16.692004740614646,small_kiosk,Ahmedabad,South_Indian
ORD022154,17.19,18.742853,18.11551920209612,19.421731886723894,small_kiosk,Ahmedabad,South_Indian
ORD073437,17.67,19.127853,17.38933888571603,19.082734311628336,small_kiosk,Ahmedabad,South_Indian
ORD097185,12.84,18.45064,19.370364390781948,19.248024401166617,small_kiosk,Ahmedabad,South_Indian
ORD052808,16.54,20.083977,20.568169962565104,20.294170072131298,small_kiosk,Ahmedabad,South_Indian
ORD068189,19.44,20.161995,20.98027572631836,20.352039434897986,small_kiosk,Ahmedabad,South_Indian
ORD007724,4.65,16.187866,17.649552988324846,17.34635259534506,small_kiosk,Ahmedabad,South_Indian
ORD077284,12.44,18.664352,21.161174596150715,20.514713771286083,small_kiosk,Ahmedabad,South_Indian
ORD084909,17.95,20.970095,23.226625483194987,22.78404841856122,small_kiosk,Ahmedabad,South_Indian
ORD020063,13.27,18.254892,11.058699711390904,10.466879613892827,small_kiosk,Ahmedabad,Burger
ORD040967,16.23,19.82793,14.139733317057292,13.192271354274382,small_kiosk,Ahmedabad,Burger
ORD072182,15.14,17.658552,12.65861183166504,11.589963922984987,small_kiosk,Ahmedabad,Burger
ORD067181,13.11,19.308502,12.381809225643382,10.927152402868415,small_kiosk,Ahmedabad,Burger
ORD067712,26.89,19.189293,23.340750219171696,23.50325889377845,small_kiosk,Hyderabad,Indian
ORD023979,23.07,17.941446,22.001473897298176,22.750107103125284,small_kiosk,Hyderabad,Indian
ORD069365,27.44,18.377172,23.751386159261067,25.002724905988142,small_kiosk,Hyderabad,Indian
ORD021419,21.9,17.532276,21.762767137799944,21.75545734640875,small_kiosk,Hyderabad,Indian
ORD086915,21.3,17.958572,23.25318029494513,23.292588336362158,small_kiosk,Hyderabad,Indian
ORD036432,27.88,17.72442,27.603556228637697,26.241817182058245,small_kiosk,Hyderabad,Indian
ORD018824,19.06,17.811474,19.241346982873004,18.641165962135045,small_kiosk,Kolkata,Chinese
ORD043819,15.15,18.351646,17.206015306555706,16.90605151135311,small_kiosk,Kolkata,Chinese
ORD076435,18.33,18.488348,16.825878475734164,16.898497085624115,small_kiosk,Hyderabad,Pizza
ORD049926,7.32,19.263859,13.530688486601177,14.427668360244722,small_kiosk,Hyderabad,Pizza
ORD092245,17.48,19.514402,14.263559375562165,14.490486678341616,small_kiosk,Hyderabad,Pizza
ORD069383,35.38,21.602571,36.40463801066081,36.26249652074204,small_kiosk,Hyderabad,Biryani
ORD064890,27.13,16.270428,23.98523186423562,25.80879790744992,small_kiosk,Hyderabad,Biryani
ORD063940,32.18,18.700212,26.512868015455165,28.709340690532404,small_kiosk,Hyderabad,Biryani
ORD061265,34.17,18.610672,31.67785663951527,32.10576187944237,small_kiosk,Hyderabad,Biryani
ORD005400,37.36,19.501257,33.686343529110864,34.70179785703016,small_kiosk,Hyderabad,Biryani
ORD094260,17.44,18.761084,17.719325276692707,16.0162599878624,small_kiosk,Mumbai,Pizza
ORD039363,18.67,20.850843,21.550043498447963,19.01745214353808,small_kiosk,Mumbai,Pizza
ORD095672,18.08,19.900059,18.219654159545897,17.339310719628457,small_kiosk,Mumbai,Pizza
ORD028722,28.02,19.008642,25.06336736043294,25.823813105499916,small_kiosk,Mumbai,Mughlai
ORD012635,24.85,15.876621,21.89463185628255,23.652810657377024,small_kiosk,Mumbai,Mughlai
ORD001911,27.24,17.817139,24.832146477950246,26.55399245604966,small_kiosk,Mumbai,Mughlai
ORD057500,20.1,19.479239,20.34733850815717,20.226789812098428,small_kiosk,Bangalore,Indian
ORD059711,21.7,18.906713,19.479044745950137,19.961414438764525,small_kiosk,Bangalore,Indian
ORD042005,22.6,20.874544,24.056097816018497,24.161191972494567,small_kiosk,Bangalore,Indian
ORD059890,15.78,20.881453,16.594726434004933,16.927059288925804,small_kiosk,Surat,Pizza
ORD083934,12.91,19.422092,15.038656366136339,16.003665491670642,small_kiosk,Surat,Pizza
ORD094137,10.98,19.521807,13.271261588202583,13.981276646279674,small_kiosk,Surat,Pizza
ORD071883,14.65,19.98654,14.138821135626898,14.878992610257416,small_kiosk,Surat,Pizza
ORD015636,6.17,19.834211,14.684437204248765,15.41486511451587,small_kiosk,Surat,Pizza
ORD023178,9.56,18.57415,13.51121849907769,14.089512758172475,small_kiosk,Surat,Pizza
ORD061373,22.0,17.121035,23.11439762660435,24.604710126722573,small_kiosk,Delhi,Mughlai
ORD021117,28.33,20.904898,26.122901106614332,26.794126855699464,small_kiosk,Delhi,Mughlai
ORD073343,31.59,17.590702,26.114753646850584,28.20492698767078,small_kiosk,Bangalore,Mughlai
ORD055677,37.75,24.680355,32.041838836669925,32.163852575152944,small_kiosk,Bangalore,Mughlai
ORD076843,11.22,18.503637,13.495559275010052,13.688543693804867,small_kiosk,Bangalore,Pizza
ORD077734,11.96,18.25522,14.3704457877664,14.192694456762416,small_kiosk,Bangalore,Pizza
ORD074510,26.9,21.184198,23.276161163330077,20.88321133557213,small_kiosk,Chennai,Pizza
ORD017212,27.61,21.894989,22.289270751953126,20.912998866693858,small_kiosk,Chennai,Pizza
ORD009085,17.59,19.255365,19.374742446899415,18.112486326762415,small_kiosk,Chennai,Pizza
ORD017207,27.32,20.39809,29.166093091097746,30.608205783205978,small_kiosk,Bangalore,Biryani
ORD027464,29.04,18.945902,26.380226364135744,27.734301383942288,small_kiosk,Bangalore,Biryani
ORD019318,24.44,19.092264,24.52861814058744,26.44812694566274,small_kiosk,Bangalore,Biryani
